HPRR2760304,0.000032540710
DECOY_HPRR4350071,0.000056147183
HPRR4320014,0.000007564532
HPRR4290965,0.000015136849
DECOY_HPRR4280132,0.000019558259
DECOY_HPRR4291054,0.000003497236
HPRR1952070,0.000029618145
DECOY_HPRR4320518,0.000016100567
HPRR4340008,0.000013829266
HPRR4320232,0.000033483208
DECOY_HPRR4291040,0.000001826436
HPRR4340064,0.000073428477
HPRR4320392,0.000020019428
HPRR2551790,0.000029226256
DECOY_HPRR4320596,0.000011817274
DECOY_HPRR2760304,0.000032573186
DECOY_HPRR3700338,0.000029959186
DECOY_HPRR2110442,0.000028574525
HPRR4320416,0.000015416266
HPRR4320623,0.000021178990
HPRR4320168,0.000016833751
DECOY_HPRR2550550,0.000012265751
DECOY_HPRR4320698,0.000020665404
HPRR4320062,0.000018665951
DECOY_HPRR4320367,0.000031614258
DECOY_HPRR4320298,0.000032236159
DECOY_HPRR4320263,0.000028655119
HPRR3760883,0.000027717716
DECOY_HPRR3760436,0.000015815039
DECOY_HPRR4320633,0.000055649955
HPRR340181,0.000021991794
DECOY_HPRR4420307,0.000012890401
HPRR4340058,0.000040626581
DECOY_HPRR4040265,0.000025621547
HPRR3970041,0.000025226795
HPRR2700178,0.000026095772
HPRR4290998,0.000011631087
HPRR4320091,0.000040168621
HPRR4320362,0.000006299671
HPRR4320325,0.000021122567
HPRR4291032,0.000004423186
DECOY_HPRR4320481,0.000016917753
DECOY_HPRR4291053,0.000012884373
DECOY_HPRR4340111,0.000007839854
HPRR4320703,0.000020709353
DECOY_HPRR500030,0.000032279666
DECOY_HPRR4320411,0.000028396599
DECOY_HPRR4290914,0.000048190200
DECOY_HPRR4320095,0.000047080110
HPRR4320066,0.000061519424
HPRR4310027,0.000044023341
HPRR4320123,0.000031812606
DECOY_HPRR4320527,0.000045492269
HPRR4290923,0.000027349588
HPRR4320278,0.000007383695
DECOY_HPRR4320441,0.000012839490
HPRR4320193,0.000018821309
HPRR4340070,0.000017727280
HPRR4340088,0.000009234263
DECOY_HPRR4320708,0.000011560259
HPRR340034,0.000066077748
HPRR4310013,0.000004896352
DECOY_HPRR1450363,0.000031294756
DECOY_HPRR4320044,0.000027266019
HPRR4000237,0.000024804877
HPRR4320310,0.000010703320
HPRR4340071,0.000025059786
HPRR4320516,0.000003586262
HPRR3670067,0.000030467909
DECOY_HPRR4290960,0.000021803062
DECOY_HPRR4320129,0.000024863253
DECOY_HPRR4291058,0.000004427951
DECOY_HPRR4000324,0.000008702654
HPRR4291051,0.000029203171
HPRR4320241,0.000031767112
DECOY_HPRR4310040,0.000004188848
HPRR4320704,0.000034355467
HPRR4340014,0.000020906541
DECOY_HPRR4320340,0.000003403374
DECOY_HPRR4320489,0.000011240645
HPRR3890095,0.000031979256
HPRR3761107,0.000019217522
DECOY_HPRR4320449,0.000003797569
DECOY_HPRR4320405,0.000024196581
DECOY_HPRR4320439,0.000017130778
DECOY_HPRR4320591,0.000010265065
HPRR1370116,0.000022711331
HPRR4291052,0.000028902418
HPRR4320205,0.000038235183
DECOY_HPRR4320080,0.000022485571
HPRR4290915,0.000016132153
HPRR4350096,0.000053621642
HPRR2470377,0.000056763233
HPRR4320051,0.000037910812
HPRR4320316,0.000002155901
HPRR670080,0.000062395917
HPRR4320265,0.000027971260
HPRR3760527,0.000026191106
DECOY_HPRR4340068,0.000064818105
HPRR4320621,0.000040288394
HPRR3020476,0.000040256192
HPRR4320381,0.000060889334
DECOY_HPRR233074,0.000098535288
HPRR4320612,0.000037615941
HPRR2390052,0.000009179981
HPRR4320423,0.000014207584
DECOY_HPRR4340041,0.000030504807
DECOY_HPRR4340069,0.000041751116
DECOY_HPRR4320609,0.000006537920
HPRR2390061,0.000053078401
HPRR4320632,0.000010886634
HPRR4320031,0.000039368866
HPRR4340005,0.000030358165
DECOY_HPRR4320260,0.000024919100
HPRR4320553,0.000003139747
DECOY_HPRR4060128,0.000012873859
DECOY_HPRR1450073,0.000060210909
DECOY_HPRR4320679,0.000025608793
HPRR4320638,0.000022340521
DECOY_HPRR2150393,0.000067484659
DECOY_HPRR4340104,0.000045740509
HPRR1951792,0.000029705140
HPRR4310026,0.000012781992
DECOY_HPRR4320586,0.000077076321
HPRR4310008,0.000016492282
HPRR3450023,0.000019770002
DECOY_HPRR4340045,0.000023952188
DECOY_HPRR4320546,0.000026899047
HPRR2320042,0.000029896572
DECOY_HPRR4320262,0.000003901419
HPRR4350017,0.000014766030
DECOY_HPRR4320646,0.000041637800
HPRR4320574,0.000024148546
DECOY_HPRR4320537,0.000028136109
DECOY_HPRR2750112,0.000013944403
DECOY_HPRR4291017,0.000016405343
DECOY_HPRR4290962,0.000013894012
HPRR4320209,0.000007418979
HPRR4320328,0.000009846733
HPRR4310024,0.000021076957
DECOY_HPRR4320288,0.000002821914
DECOY_HPRR4320459,0.000021038853
HPRR4340028,0.000010267273
DECOY_HPRR290033,0.000027345462
HPRR4320213,0.000019291227
DECOY_HPRR4320672,0.000058424909
HPRR1470130,0.000020159298
HPRR2200011,0.000029577734
HPRR4530051,0.000023043264
DECOY_HPRR4340047,0.000035816429
HPRR4320251,0.000044243357
HPRR4320170,0.000037141937
HPRR4310068,0.000024274103
DECOY_HPRR4320196,0.000022589299
HPRR4320390,0.000026368735
HPRR4320246,0.000012046695
DECOY_HPRR4320173,0.000051364607
HPRR1950075,0.000045379027
DECOY_HPRR4320231,0.000006133267
HPRR4320400,0.000039416862
HPRR4320088,0.000038803866
DECOY_HPRR4320482,0.000017087852
HPRR4291000,0.000037070948
DECOY_HPRR4320115,0.000003521617
HPRR4320230,0.000025728997
DECOY_HPRR4320237,0.000029340133
DECOY_HPRR4290933,0.000031411162
DECOY_HPRR4320111,0.000050714943
DECOY_HPRR4320607,0.000023374110
HPRR2700179,0.000036260776
DECOY_HPRR4320084,0.000046962130
HPRR4050590,0.000057509537
HPRR4320367,0.000021855652
DECOY_HPRR4320410,0.000004655259
HPRR4420088,0.000021858275
DECOY_HPRR4320556,0.000025892194
DECOY_HPRR3870078,0.000022772268
DECOY_HPRR4320505,0.000019488349
DECOY_HPRR3760883,0.000021580032
DECOY_HPRR4030528,0.000035662853
DECOY_HPRR4291027,0.000031139171
DECOY_HPRR4320271,0.000007188894
HPRR4320167,0.000012178222
DECOY_HPRR4000204,0.000025484232
HPRR4320512,0.000043902678
DECOY_HPRR4310003,0.000024446411
DECOY_HPRR340181,0.000028559037
HPRR4290976,0.000010483446
HPRR4320613,0.000034558412
HPRR4320218,0.000009693873
DECOY_HPRR4320608,0.000058714411
DECOY_HPRR4320127,0.000032678833
DECOY_HPRR4220485,0.000014901245
HPRR4310012,0.000023070973
DECOY_HPRR4320604,0.000025787209
DECOY_HPRR4320395,0.000026939681
HPRR3830190,0.000011763021
HPRR4320419,0.000011816474
HPRR4340062,0.000013744687
DECOY_HPRR4320521,0.000062065718
HPRR4320010,0.000020480375
HPRR4340069,0.000025282583
DECOY_HPRR4340024,0.000016393082
HPRR4320535,0.000033411493
HPRR2540609,0.000048876160
DECOY_HPRR4190550,0.000010357567
DECOY_HPRR4291008,0.000040357803
HPRR4320139,0.000006941196
HPRR2760182,0.000024389855
DECOY_HPRR4320668,0.000036764024
HPRR4320061,0.000016514671
DECOY_HPRR4320302,0.000037255052
HPRR4320513,0.000021325389
DECOY_HPRR2260008,0.000058080466
DECOY_HPRR4340083,0.000025453724
HPRR4320375,0.000020659262
HPRR4320276,0.000060481063
HPRR4320615,0.000010340724
HPRR4320517,0.000005431404
DECOY_HPRR4160302,0.000017092120
HPRR4320033,0.000023054483
DECOY_HPRR4320332,0.000013849779
HPRR4320445,0.000028637360
HPRR4290971,0.000014103573
HPRR3760765,0.000015893036
HPRR4320211,0.000002530149
DECOY_HPRR4030471,0.000025222284
DECOY_HPRR4310015,0.000006473304
HPRR4320269,0.000027884692
HPRR4320355,0.000018837754
DECOY_HPRR3890570,0.000024856173
HPRR4320618,0.000026550034
DECOY_HPRR4290886,0.000028699628
DECOY_HPRR3020476,0.000040566682
DECOY_HPRR4160788,0.000054572728
DECOY_HPRR4320421,0.000033879808
DECOY_HPRR4420016,0.000022906424
DECOY_HPRR4310008,0.000008377814
DECOY_HPRR4320526,0.000003959842
HPRR4320421,0.000020903148
HPRR4291050,0.000016954078
DECOY_HPRR4320404,0.000056146738
HPRR4290874,0.000035195530
HPRR2110498,0.000042869095
HPRR4320699,0.000008064127
HPRR4320668,0.000040566046
HPRR140746,0.000023067870
HPRR1951653,0.000048111219
HPRR4320385,0.000008667052
HPRR4320653,0.000028286304
DECOY_HPRR4320550,0.000011360925
HPRR4320008,0.000032860024
DECOY_HPRR4340048,0.000033154708
DECOY_HPRR4320605,0.000005169458
HPRR1951645,0.000041926399
HPRR4320154,0.000023730848
HPRR4320255,0.000040800215
DECOY_HPRR4000237,0.000024314852
HPRR4320695,0.000014296214
DECOY_HPRR4320027,0.000002932157
HPRR4340015,0.000032881912
HPRR4291017,0.000016330350
DECOY_HPRR1952061,0.000038264208
HPRR4050261,0.000029757271
HPRR4320592,0.000010187809
DECOY_HPRR4110123,0.000038048161
DECOY_HPRR4320486,0.000027274614
DECOY_HPRR4290963,0.000017903736
HPRR4320671,0.000032750366
HPRR4320142,0.000013338400
DECOY_HPRR4340015,0.000041676964
HPRR4310017,0.000009983546
DECOY_HPRR2550633,0.000021946057
DECOY_HPRR4320619,0.000006077405
HPRR231756,0.000032622198
HPRR4320578,0.000006109576
HPRR4320480,0.000012639838
DECOY_HPRR4320094,0.000037981306
HPRR4320315,0.000046586420
HPRR4290875,0.000004651341
DECOY_HPRR4320250,0.000025838362
DECOY_HPRR4320228,0.000072424694
DECOY_HPRR4320265,0.000024623852
HPRR4320017,0.000018898555
DECOY_HPRR4320676,0.000006210375
DECOY_HPRR4320427,0.000030515596
DECOY_HPRR4320150,0.000019183495
HPRR2440465,0.000022999239
DECOY_HPRR2510213,0.000024934647
HPRR4320347,0.000026697762
DECOY_HPRR4320019,0.000004552052
HPRR4320187,0.000008826638
HPRR4320238,0.000058600055
DECOY_HPRR2990028,0.000023631263
HPRR4320329,0.000047986510
HPRR4340103,0.000016802429
DECOY_HPRR2490019,0.000026295783
HPRR1450073,0.000027889820
DECOY_HPRR4320529,0.000010097967
HPRR4430109,0.000007453836
HPRR4320384,0.000028617434
HPRR4320700,0.000002208752
DECOY_HPRR4060158,0.000020155382
DECOY_HPRR4320122,0.000007422672
DECOY_HPRR4320563,0.000006085917
DECOY_HPRR4320074,0.000032917176
DECOY_HPRR4320029,0.000012673202
HPRR4320529,0.000024671767
DECOY_HPRR4320285,0.000013953669
HPRR4340078,0.000022732659
HPRR4310044,0.000018757260
DECOY_HPRR4320118,0.000028931402
DECOY_HPRR4320498,0.000025819682
DECOY_HPRR3770029,0.000030303322
HPRR4320617,0.000034304295
HPRR3910060,0.000047899258
HPRR2310052,0.000019515735
HPRR4320136,0.000019062013
HPRR4320470,0.000035810776
HPRR4290939,0.000003712858
HPRR1450319,0.000021551829
HPRR3890842,0.000001617380
HPRR4291028,0.000007014908
DECOY_HPRR4320707,0.000009841460
HPRR4320596,0.000019918350
DECOY_HPRR2180104,0.000033193251
HPRR3720617,0.000016266452
HPRR3760711,0.000021977130
HPRR4320510,0.000019010365
HPRR4320090,0.000026279282
DECOY_HPRR4291037,0.000003772342
HPRR4340099,0.000008537485
HPRR4310009,0.000048340627
DECOY_HPRR4320120,0.000022766980
DECOY_HPRR4320283,0.000039888042
DECOY_HPRR4320536,0.000034833401
HPRR4320514,0.000007485434
DECOY_HPRR4320248,0.000033980694
DECOY_HPRR4340073,0.000047051228
HPRR650016,0.000030937651
HPRR4320603,0.000047544127
DECOY_HPRR4320561,0.000068091215
HPRR4340032,0.000080818641
DECOY_HPRR4291032,0.000004417849
DECOY_HPRR4320275,0.000033192032
HPRR4320490,0.000014991557
DECOY_HPRR4320699,0.000015611574
DECOY_HPRR1951653,0.000036667418
DECOY_HPRR4290971,0.000013375548
HPRR4320022,0.000035353245
HPRR4320163,0.000006338842
DECOY_HPRR4320310,0.000021853589
HPRR4320597,0.000024415260
DECOY_HPRR2050313,0.000025414834
DECOY_HPRR4320559,0.000011867483
HPRR4340016,0.000045696142
HPRR4310001,0.000005170030
HPRR4290985,0.000013276857
DECOY_HPRR4340011,0.000044007200
DECOY_HPRR4320524,0.000062421956
HPRR1951263,0.000051707805
DECOY_HPRR4320003,0.000004144796
DECOY_HPRR4320210,0.000032092862
DECOY_HPRR4320440,0.000002155215
HPRR4320370,0.000025250730
HPRR4050552,0.000003737936
HPRR280079,0.000031080345
DECOY_HPRR3720402,0.000017030688
HPRR4320667,0.000004002636
HPRR3780010,0.000016707963
DECOY_HPRR2500716,0.000052523252
HPRR1951385,0.000087817220
HPRR2090043,0.000052245166
DECOY_HPRR4320570,0.000020787310
DECOY_HPRR3640011,0.000008468649
HPRR4320685,0.000019830670
HPRR4320418,0.000011141950
HPRR3761106,0.000012688116
DECOY_HPRR4320101,0.000018686791
DECOY_HPRR4320292,0.000003608890
DECOY_HPRR4320171,0.000013395785
DECOY_HPRR4320463,0.000026720117
HPRR4320099,0.000043056701
HPRR2930357,0.000042675244
DECOY_HPRR4320677,0.000037764766
HPRR4320085,0.000024344288
DECOY_HPRR4320357,0.000011766654
HPRR4340080,0.000048952640
HPRR4280057,0.000037577475
HPRR360208,0.000020470316
HPRR4290977,0.000066553419
HPRR4310016,0.000017179013
HPRR4320558,0.000011681554
HPRR4310036,0.000005633777
DECOY_HPRR4320344,0.000010077369
DECOY_HPRR4320022,0.000036595394
DECOY_HPRR4320227,0.000018146300
DECOY_HPRR4320460,0.000003336775
DECOY_HPRR4290929,0.000025104780
DECOY_HPRR4340058,0.000036831654
DECOY_HPRR4050590,0.000040383283
HPRR4320108,0.000019552121
DECOY_HPRR1950075,0.000061155239
DECOY_HPRR4320042,0.000020784320
DECOY_HPRR4320112,0.000046557932
DECOY_HPRR4320317,0.000008054779
HPRR4320184,0.000009287821
DECOY_HPRR4320166,0.000024954554
HPRR4320175,0.000018830793
HPRR2550633,0.000030138901
DECOY_HPRR4320532,0.000055291142
HPRR4310039,0.000041042867
HPRR4320235,0.000023940202
DECOY_HPRR4320082,0.000053415810
DECOY_HPRR4320670,0.000045483144
HPRR4000204,0.000030673345
DECOY_HPRR4320509,0.000010212302
HPRR4340108,0.000004809677
HPRR4320521,0.000028807948
HPRR3140345,0.000012118208
DECOY_HPRR670317,0.000023320617
HPRR3780090,0.000021490003
HPRR4350071,0.000076329318
DECOY_HPRR4320682,0.000026730829
HPRR4291056,0.000046713297
HPRR280081,0.000055289374
DECOY_HPRR4291016,0.000004431057
DECOY_HPRR4320519,0.000032718230
DECOY_HPRR4340067,0.000048371266
HPRR4320341,0.000024748082
DECOY_HPRR4290979,0.000008862284
DECOY_HPRR4320438,0.000050129829
DECOY_HPRR4320552,0.000035951642
DECOY_HPRR3730415,0.000030733373
DECOY_HPRR4320435,0.000071750311
DECOY_HPRR4320297,0.000040387635
HPRR4320270,0.000035875019
HPRR4440366,0.000005237746
DECOY_HPRR4320100,0.000024267177
DECOY_HPRR3120119,0.000014252697
DECOY_HPRR4320154,0.000021919609
HPRR4320248,0.000024549230
HPRR4320058,0.000028820445
HPRR4320519,0.000035554002
DECOY_HPRR4320445,0.000019292462
HPRR4320660,0.000009241420
HPRR4320525,0.000075835372
DECOY_HPRR1320009,0.000034176552
HPRR4370542,0.000033187858
HPRR1440139,0.000022236578
DECOY_HPRR4320572,0.000019353004
HPRR4320587,0.000026828183
DECOY_HPRR4310004,0.000006648809
HPRR4290964,0.000003242624
HPRR4310061,0.000006912625
HPRR2500196,0.000046119503
HPRR1850008,0.000065686035
DECOY_HPRR4310014,0.000014120928
HPRR4110123,0.000037869833
HPRR4030528,0.000043862819
DECOY_HPRR3730168,0.000019789435
DECOY_HPRR4320615,0.000013313962
DECOY_HPRR4320244,0.000037685813
DECOY_HPRR4320661,0.000015772120
DECOY_HPRR2360054,0.000025118745
HPRR4320107,0.000005239776
HPRR4320070,0.000007403684
HPRR4320125,0.000010450003
HPRR220635,0.000030497833
DECOY_HPRR1410031,0.000077891399
HPRR4291008,0.000023251572
DECOY_HPRR4320701,0.000043650112
HPRR4340098,0.000030378388
DECOY_HPRR2390053,0.000009342701
HPRR4320358,0.000047383999
DECOY_HPRR4290926,0.000009521448
HPRR4320485,0.000051852424
DECOY_HPRR4290910,0.000008336550
DECOY_HPRR2500088,0.000022984527
HPRR4120086,0.000022525083
DECOY_HPRR2200011,0.000041151702
HPRR4320497,0.000030073523
DECOY_HPRR4320163,0.000013906313
HPRR3950020,0.000027682468
HPRR4310053,0.000006446791
HPRR4290926,0.000009788115
DECOY_HPRR4320687,0.000019147774
HPRR1450675,0.000046353862
HPRR4320678,0.000022302955
DECOY_HPRR4320587,0.000013486931
HPRR4320701,0.000025348635
HPRR4320573,0.000034975159
HPRR4291057,0.000044392437
DECOY_HPRR4320621,0.000038001640
HPRR1900002,0.000027249961
DECOY_HPRR4340031,0.000034543514
DECOY_HPRR4320326,0.000030866114
DECOY_HPRR4320097,0.000018288676
DECOY_HPRR4320239,0.000034963724
DECOY_HPRR4320328,0.000032026132
DECOY_HPRR2330125,0.000018661776
DECOY_HPRR1410063,0.000033342007
DECOY_HPRR4290919,0.000025069915
HPRR4320202,0.000045084928
DECOY_HPRR4160492,0.000024666706
HPRR4340089,0.000051622951
DECOY_HPRR4420246,0.000035871700
HPRR4320397,0.000015302137
DECOY_HPRR4340081,0.000014389202
HPRR4470317,0.000021715163
DECOY_HPRR4320663,0.000007405036
HPRR4320267,0.000011619480
DECOY_HPRR1900002,0.000034207139
DECOY_HPRR4320693,0.000004348020
HPRR4320428,0.000000000532
HPRR3730410,0.000037314191
HPRR3760008,0.000011196024
HPRR1951865,0.000047879588
HPRR4470205,0.000013183516
HPRR4291007,0.000008468251
DECOY_HPRR4320311,0.000046868042
DECOY_HPRR4320070,0.000030037719
HPRR1950515,0.000061783536
DECOY_HPRR4340096,0.000017387856
HPRR4320189,0.000013917219
DECOY_HPRR4310017,0.000006909015
HPRR4320127,0.000033677712
DECOY_HPRR4320133,0.000021505205
DECOY_HPRR4320107,0.000007675512
HPRR4320382,0.000019114077
DECOY_HPRR4291033,0.000009352573
DECOY_HPRR4340032,0.000065336818
DECOY_HPRR4340071,0.000021408676
HPRR2360054,0.000022302293
DECOY_HPRR4320477,0.000028141875
HPRR4290910,0.000006358210
DECOY_HPRR4320656,0.000019544728
HPRR4320279,0.000028268597
HPRR4320629,0.000006449897
DECOY_HPRR4280170,0.000012235130
HPRR4290997,0.000005092785
DECOY_HPRR3730453,0.000013199661
DECOY_HPRR4320091,0.000028084978
DECOY_HPRR4290935,0.000063928425
DECOY_HPRR4320182,0.000004251079
DECOY_HPRR4320594,0.000025585118
HPRR4320584,0.000042981081
HPRR4320616,0.000017026676
DECOY_HPRR4320305,0.000020183439
DECOY_HPRR4320488,0.000027189023
HPRR4320366,0.000022034246
DECOY_HPRR2010050,0.000057472513
HPRR4030022,0.000019278276
HPRR4320409,0.000013527590
HPRR4340029,0.000018234719
HPRR4291019,0.000014972036
DECOY_HPRR4291005,0.000012205900
DECOY_HPRR4320500,0.000047480510
HPRR4340034,0.000026973697
DECOY_HPRR4320401,0.000015272272
HPRR4320413,0.000006471952
DECOY_HPRR4320343,0.000030912133
DECOY_HPRR3760567,0.000029873513
DECOY_HPRR4320568,0.000034065608
HPRR4340084,0.000021714826
HPRR4291014,0.000033502826
DECOY_HPRR4320472,0.000007054818
DECOY_HPRR4340072,0.000044079389
DECOY_HPRR2890041,0.000042996075
DECOY_HPRR4320497,0.000024799141
HPRR4290973,0.000006368764
HPRR4420307,0.000004181883
DECOY_HPRR4320321,0.000032030723
HPRR4320481,0.000024947200
DECOY_HPRR4030132,0.000025735683
DECOY_HPRR4320257,0.000038177721
HPRR4310011,0.000010540689
DECOY_HPRR4290876,0.000008362795
DECOY_HPRR4310038,0.000013102812
DECOY_HPRR4290967,0.000010097408
HPRR4291039,0.000026140490
HPRR2620054,0.000037642526
HPRR4320575,0.000011496349
HPRR231837,0.000066107239
HPRR4320082,0.000028535849
DECOY_HPRR4291055,0.000046014680
HPRR3940080,0.000049181468
DECOY_HPRR4320176,0.000047941596
HPRR3730192,0.000035815311
DECOY_HPRR4340076,0.000051653787
DECOY_HPRR4320128,0.000006446478
HPRR4310045,0.000024878418
DECOY_HPRR3780091,0.000007515271
DECOY_HPRR4320616,0.000054347038
DECOY_HPRR4320515,0.000003979727
DECOY_HPRR4320457,0.000010792426
DECOY_HPRR4320388,0.000025937744
DECOY_HPRR3670067,0.000019480232
DECOY_HPRR3890842,0.000019831037
DECOY_HPRR4340030,0.000016600385
DECOY_HPRR4290987,0.000009482299
DECOY_HPRR2280170,0.000010050683
HPRR4320511,0.000034238082
HPRR4310021,0.000004428682
HPRR4320422,0.000065462406
DECOY_HPRR4030022,0.000028323046
DECOY_HPRR4320374,0.000003998439
DECOY_HPRR4320571,0.000022697150
DECOY_HPRR4320245,0.000020413080
HPRR3071109,0.000022345135
DECOY_HPRR4340070,0.000037663879
DECOY_HPRR3950025,0.000028442477
HPRR4320047,0.000063099165
DECOY_HPRR4320268,0.000059965396
HPRR4340021,0.000027868130
HPRR4320345,0.000024270833
HPRR4320541,0.000006791277
DECOY_HPRR4340066,0.000048412930
HPRR4320164,0.000016857219
DECOY_HPRR2990033,0.000012184963
HPRR4280132,0.000034665438
DECOY_HPRR3780010,0.000025358137
HPRR4320158,0.000033188582
HPRR4320172,0.000058233120
DECOY_HPRR4190190,0.000035661498
HPRR3730168,0.000014514145
DECOY_HPRR4320650,0.000049518283
HPRR4320552,0.000035342800
HPRR4320275,0.000024399587
DECOY_HPRR4320551,0.000006525262
HPRR2700128,0.000002417094
DECOY_HPRR4291039,0.000035532846
DECOY_HPRR4320354,0.000011113542
DECOY_HPRR4320337,0.000018168999
HPRR4320180,0.000040990217
DECOY_HPRR4310066,0.000008068957
DECOY_HPRR4320329,0.000035943085
HPRR4320469,0.000042254342
DECOY_HPRR4290950,0.000027662002
DECOY_HPRR3790667,0.000012560789
DECOY_HPRR4320038,0.000010331557
HPRR4310067,0.000004093068
HPRR2300033,0.000004720325
DECOY_HPRR2250382,0.000010810636
DECOY_HPRR4290895,0.000027247382
HPRR4320143,0.000017264506
DECOY_HPRR2500196,0.000030509077
DECOY_HPRR4320647,0.000062229691
DECOY_HPRR4320642,0.000019895374
DECOY_HPRR2210058,0.000021976291
HPRR3761220,0.000000076757
DECOY_HPRR4320567,0.000007393790
HPRR4340101,0.000029327938
HPRR1450141,0.000034035378
DECOY_HPRR4320318,0.000030312981
DECOY_HPRR4320510,0.000057286431
DECOY_HPRR4320055,0.000018511948
HPRR4030092,0.000047989093
DECOY_HPRR4320396,0.000067506383
HPRR4340018,0.000022920709
HPRR4320317,0.000005626769
DECOY_HPRR2050226,0.000006898755
DECOY_HPRR4340099,0.000012030027
HPRR3330016,0.000035359139
HPRR4320705,0.000014299190
DECOY_HPRR4320358,0.000031936161
DECOY_HPRR4320639,0.000008656143
HPRR4291035,0.000038009853
DECOY_HPRR4320531,0.000035995345
DECOY_HPRR4291013,0.000010741433
HPRR3640011,0.000025122592
DECOY_HPRR4320086,0.000023933038
DECOY_HPRR4290970,0.000020666072
DECOY_HPRR4290932,0.000026328974
HPRR4291016,0.000004426698
HPRR2390048,0.000046255359
DECOY_HPRR3760407,0.000045728330
DECOY_HPRR4320002,0.000010344685
HPRR4320208,0.000005659142
HPRR4050491,0.000007758975
DECOY_HPRR4320223,0.000020894796
DECOY_HPRR4290920,0.000003244470
HPRR4320379,0.000016458207
HPRR4340017,0.000030623374
DECOY_HPRR4320023,0.000024055053
DECOY_HPRR4320282,0.000026246494
DECOY_HPRR4350028,0.000018853584
DECOY_HPRR2110489,0.000048485673
DECOY_HPRR4340054,0.000019095141
DECOY_HPRR280081,0.000032088345
DECOY_HPRR3730429,0.000025726727
HPRR4340053,0.000031947099
DECOY_HPRR4320359,0.000024417393
HPRR4320343,0.000022313264
DECOY_HPRR4320462,0.000023105008
DECOY_HPRR4040007,0.000029201224
DECOY_HPRR330224,0.000041764453
DECOY_HPRR4320499,0.000064687889
DECOY_HPRR4320313,0.000022381304
HPRR260088,0.000015265088
DECOY_HPRR1950268,0.000050680617
DECOY_HPRR4290875,0.000004645042
DECOY_HPRR4320458,0.000001634953
DECOY_HPRR4320538,0.000015941109
HPRR4280170,0.000001729777
HPRR4320658,0.000040198639
DECOY_HPRR3140345,0.000015692375
DECOY_HPRR2540609,0.000037363067
HPRR4320468,0.000039156453
DECOY_HPRR4290948,0.000017168177
DECOY_HPRR4320144,0.000024510171
HPRR4340065,0.000049211583
DECOY_HPRR2310049,0.000052078363
DECOY_HPRR4340026,0.000015613636
DECOY_HPRR4320446,0.000073567219
DECOY_HPRR4340105,0.000060582623
HPRR4320176,0.000026747317
DECOY_HPRR4320114,0.000027510672
HPRR4320284,0.000013004349
HPRR4320637,0.000024636342
DECOY_HPRR1450208,0.000014439356
HPRR2540435,0.000013718215
DECOY_HPRR4320544,0.000025060307
HPRR4340024,0.000024564513
HPRR4320566,0.000020971415
HPRR4320300,0.000030950234
HPRR4291053,0.000006549863
HPRR4320439,0.000031627588
HPRR4290919,0.000023821868
DECOY_HPRR232666,0.000038865336
HPRR2810254,0.000027747343
HPRR4320556,0.000025284954
DECOY_HPRR4190113,0.000044948742
DECOY_HPRR2540222,0.000032371662
HPRR4320408,0.000027749568
HPRR4291027,0.000009376175
DECOY_HPRR4320025,0.000023570188
HPRR4290978,0.000006004455
HPRR4320410,0.000006620530
HPRR4320475,0.000051553931
DECOY_HPRR4340053,0.000022177268
DECOY_HPRR2320042,0.000040126379
HPRR4320462,0.000051933145
HPRR4320659,0.000022704599
DECOY_HPRR4340092,0.000051202049
DECOY_HPRR4320680,0.000022172254
HPRR4340031,0.000056107945
DECOY_HPRR4320484,0.000005165895
HPRR4320089,0.000018219564
HPRR4320303,0.000007398947
HPRR4340060,0.000040856224
DECOY_HPRR3761106,0.000004576466
DECOY_HPRR4320281,0.000012622479
HPRR4320474,0.000056752941
HPRR4340026,0.000011638517
DECOY_HPRR4320662,0.000009312808
DECOY_HPRR4340108,0.000011244680
HPRR4190087,0.000025107538
HPRR4080136,0.000037834605
DECOY_HPRR4320671,0.000017455050
HPRR4320196,0.000021954544
DECOY_HPRR4370542,0.000034877869
DECOY_HPRR4320198,0.000029240163
HPRR3730146,0.000008305715
DECOY_HPRR4200118,0.000008581752
DECOY_HPRR4320581,0.000023030848
DECOY_HPRR4290998,0.000016180517
DECOY_HPRR4320685,0.000027460066
DECOY_HPRR1951431,0.000027918121
HPRR4320272,0.000069360716
HPRR4450234,0.000009302700
HPRR4320298,0.000028076294
DECOY_HPRR4320414,0.000056986738
HPRR4320327,0.000017261151
HPRR4320026,0.000033421051
DECOY_HPRR4340061,0.000022151907
HPRR2320218,0.000034793003
HPRR4320261,0.000007792184
HPRR4320492,0.000021294031
DECOY_HPRR4030046,0.000044393531
DECOY_HPRR3720532,0.000017593980
HPRR4320101,0.000054353406
DECOY_HPRR3760696,0.000000936848
HPRR4320044,0.000013399221
HPRR4320712,0.000014020347
HPRR232666,0.000058239875
HPRR4320545,0.000003009422
HPRR3870078,0.000032885606
DECOY_HPRR2810004,0.000038073599
DECOY_HPRR4291060,0.000060602588
DECOY_HPRR4320648,0.000012405838
HPRR4320412,0.000018238139
HPRR3730022,0.000025763640
DECOY_HPRR2760182,0.000033686933
HPRR4320520,0.000066363431
HPRR3890570,0.000016105332
HPRR4320622,0.000008426820
HPRR4320028,0.000010459495
HPRR2551184,0.000030614779
HPRR4340073,0.000043434795
HPRR670317,0.000036958744
HPRR4320292,0.000007910961
